,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
78,0.20211948926272919,-0.6806358538891365,-1.4342027522458163,0.8282364455613489,-1.2545531275025126,3.6280972273732788,0.06443216805010606,1.7489280052900857,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,-0.5726231024871813,-0.9133847223176643,-0.7071762692277869,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
371,0.9906350276210333,-1.607708827289857,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,0.55443033476619,0.5060973425021627,-0.36847327545012465,-0.3945938813282385,0.9547678488951636,0.3594953349535047,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
248,0.9906350276210333,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,0.9048698548080624,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,0.5060973425021627,1.0514969079918188,0.4955522244664753,-2.4701785316616878,-1.5071799723637556,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
55,-0.586396049095575,-0.6806358538891365,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,0.4955522244664753,-0.9133847223176643,-0.44050836818246397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
390,2.5676661043376416,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,2.2664835410906705,1.1955746738186372,1.7489280052900857,0.7502928690344802,2.7721516738309497,2.0512834316875095,0.3415118162708471,1.0296398879433035,-0.6020259604488597,-0.44050836818246397,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
223,0.9906350276210333,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,-0.21434464007995704,-0.14439598611606974,3.8810123433633295,2.0512834316875095,0.3415118162708471,-0.9286815448050668,0.3320503251575543,0.6261632359988276,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.5726231024871813,2.511561658239187,1.959502741225442,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
234,-0.586396049095575,-1.607708827289857,-1.4342027522458163,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,2.2758444360559027,-0.6020259604488597,-0.9738441702731098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
316,0.9906350276210333,-0.6806358538891365,-1.4342027522458163,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,-1.7884434588920681,-0.9286815448050668,-0.9133847223176643,-0.7071762692277869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,-1.374911587453879,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,-0.5726231024871813,0.02069156328874965,0.6261632359988276,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
